3.216591897416450352e-01,3.226833211510226618e-01,3.219107598843455320e-01
3.204506575040475536e-01,3.209652123264338797e-01,3.188643481162039550e-01
3.206381883685023859e-01,3.227681660312491929e-01,3.230873051189381839e-01
3.257015217087812498e-01,3.280921822654686015e-01,3.278355055299726484e-01
3.288270361163608824e-01,3.318889906556091174e-01,3.301255667901618618e-01
3.283269538111481256e-01,3.293648554688676788e-01,3.297684012725177194e-01
3.295146492860283605e-01,3.292163769284711106e-01,3.313861509700825048e-01
3.295146492860283605e-01,3.316768784550426230e-01,3.301255667901618618e-01
3.284936479128857112e-01,3.288345749674513874e-01,3.271211744946843081e-01
3.263682981157315921e-01,3.290254759479612212e-01,3.287389241922490934e-01
3.274934833024602532e-01,3.293860666889243394e-01,3.267850187133720663e-01
3.263682981157315921e-01,3.297254462098306860e-01,3.280035834206286860e-01
3.254931540816093372e-01,3.273922120035990813e-01,3.253563566427953857e-01
3.227010278775048757e-01,3.244014299756113329e-01,3.232763927459262332e-01
3.162207946724565066e-01,3.170411366159534561e-01,3.156288487210743288e-01
3.204506575040475536e-01,3.211561133069437690e-01,3.218267209390175410e-01
3.246180100474870267e-01,3.277528027445621439e-01,3.264278531957279239e-01
3.261807672512767597e-01,3.277528027445621439e-01,3.265959310863840170e-01
3.263682981157315921e-01,3.298951359702839703e-01,3.281926710476167908e-01
3.346196561517416623e-01,3.307860072126632689e-01,3.363234390081050740e-01
3.386411513561607967e-01,3.395462410960600752e-01,3.398320649755509626e-01
3.440795464253492142e-01,3.444884553692597606e-01,3.463871027111383172e-01
3.458298344935937796e-01,3.471822803164544835e-01,3.471014337464267130e-01
3.468716726294536756e-01,3.480943627788904426e-01,3.472485019007508500e-01
3.442254037643696085e-01,3.466519998150381920e-01,3.447903627499055434e-01
3.461632226970688953e-01,3.477125608178707195e-01,3.447903627499055434e-01
3.398705203564753585e-01,3.414764621212153517e-01,3.409035615284834453e-01
3.389745395596359123e-01,3.416461518816685250e-01,3.396849968212268256e-01
3.425167892215594256e-01,3.455914388122056091e-01,3.444542069685933572e-01
3.429751980013377444e-01,3.471822803164544835e-01,3.442441096052732408e-01
3.581235244967401199e-01,3.428976138650109418e-01,3.437188661969730052e-01
3.400163776954957529e-01,3.418370528621784143e-01,3.426683793803724787e-01
3.428085038996002143e-01,3.461217193136219561e-01,3.447903627499055434e-01
3.425167892215594256e-01,3.452308480712425465e-01,3.439079538239610545e-01
3.409123584923352546e-01,3.434703168065405543e-01,3.428574670073604724e-01
3.372450882541085382e-01,3.402250001378729349e-01,3.389496560496064181e-01
3.354739634231467815e-01,3.374039078703383598e-01,3.348737672011963262e-01
3.277643612177837951e-01,3.304254164717002062e-01,3.294322454912054776e-01
3.253264599798716961e-01,3.238287270340817758e-01,3.213434970033812732e-01
3.257015217087812498e-01,3.288345749674513874e-01,3.260706876780837815e-01
3.286603420146232413e-01,3.284739842264883247e-01,3.312180730794264116e-01
3.261807672512767597e-01,3.267346641818429376e-01,3.237806264178945126e-01
3.253264599798716961e-01,3.265437632013330482e-01,3.241167821992066989e-01
3.293271184215736391e-01,3.277528027445621439e-01,3.318903846420507842e-01
3.289937302180984680e-01,3.298951359702839703e-01,3.276464179029845991e-01
3.274309730143085684e-01,3.286436739869415535e-01,3.283607489382729394e-01
3.342445944228321086e-01,3.336495219203111096e-01,3.322265404233630259e-01
3.251389291154169192e-01,3.280921822654686015e-01,3.271211744946843081e-01
3.335569812531646305e-01,3.311465979536263315e-01,3.354410300821606405e-01
3.372450882541085382e-01,3.367039376084688396e-01,3.338652998572598229e-01
3.354739634231467815e-01,3.363221356474492274e-01,3.368276726800733534e-01
3.382869263899684342e-01,3.398856206169665328e-01,3.396849968212268256e-01
3.356614942876015584e-01,3.370433171293752417e-01,3.361553611174489808e-01
3.396829894920206372e-01,3.374039078703383598e-01,3.400421623388710790e-01
3.367241691861785902e-01,3.384432576531142822e-01,3.394748994579067647e-01
3.370783941523710081e-01,3.393341288954936363e-01,3.366595947894172602e-01
3.333902871514270450e-01,3.336495219203111096e-01,3.318903846420507842e-01
3.314316314560105114e-01,3.316768784550426230e-01,3.315542288607385979e-01
3.288270361163608824e-01,3.295345452293208521e-01,3.303146544171499110e-01
3.237428660133647718e-01,3.245923309561212222e-01,3.242848600898627920e-01
3.270559112853991257e-01,3.293648554688676788e-01,3.274783400123284505e-01
3.277643612177837951e-01,3.275619017640523101e-01,3.260706876780837815e-01
3.202631266395927767e-01,3.211561133069437690e-01,3.188643481162039550e-01
3.172417960455992114e-01,3.170411366159534561e-01,3.152926929397620870e-01
3.275768303533290182e-01,3.239984167945349491e-01,3.259236195237597000e-01
3.253264599798716961e-01,3.268831427222395059e-01,3.237806264178945126e-01
3.258682158105188353e-01,3.265437632013330482e-01,3.249991911251511323e-01
3.263682981157315921e-01,3.282830832459784354e-01,3.280035834206286860e-01
3.281602597094104845e-01,3.302557267112470329e-01,3.290540702372292681e-01
3.266808495564895165e-01,3.247620207165743955e-01,3.290540702372292681e-01
3.298480374895035316e-01,3.295345452293208521e-01,3.303146544171499110e-01
3.304314668455850534e-01,3.313162877140795048e-01,3.294322454912054776e-01
3.305773241846054478e-01,3.327586506779318110e-01,3.320584625327068773e-01
3.265558289801863689e-01,3.290254759479612212e-01,3.265959310863840170e-01
3.268892171836615401e-01,3.268831427222395059e-01,3.274783400123284505e-01
3.228885587419596526e-01,3.185471332399756883e-01,3.177088126179433702e-01
3.144913433669291880e-01,3.122474008831503944e-01,3.109226677827038321e-01
3.108449098914196629e-01,3.117807540419040291e-01,3.125824369529326963e-01
3.209507398092603103e-01,3.169562917357268694e-01,3.237806264178945126e-01
3.265975025056206960e-01,3.273922120035990813e-01,3.259236195237597000e-01
3.274934833024602532e-01,3.273922120035990813e-01,3.294742649638695009e-01
3.305773241846054478e-01,3.304254164717002062e-01,3.278355055299726484e-01
3.315149785068792765e-01,3.308072184327199294e-01,3.344325627382240818e-01
3.324317960664359695e-01,3.328010731180450765e-01,3.324996669956791218e-01
3.365158015590066221e-01,3.334586209398012757e-01,3.386135002682942874e-01
3.405372967634256454e-01,3.425158119039912186e-01,3.435297785699848450e-01
3.401830717972333384e-01,3.425158119039912186e-01,3.390967242039305551e-01
3.429751980013377444e-01,3.442975543887499268e-01,3.435297785699848450e-01
3.431835656285097680e-01,3.442975543887499268e-01,3.453156061582057790e-01
3.448296698831682661e-01,3.403310562381561821e-01,3.381933055416539990e-01
3.419541966281950951e-01,3.412431387005921968e-01,3.431726130523406471e-01
3.364741280335721840e-01,3.373190629901117177e-01,3.380252276509979614e-01
3.417875025264575650e-01,3.412431387005921968e-01,3.430045351616846094e-01
3.468925093921708114e-01,3.480943627788904426e-01,3.488872613346477025e-01
3.470800402566256437e-01,3.477125608178707195e-01,3.501268357782363339e-01
3.583527288866292793e-01,3.575757781442134298e-01,3.614931031338542433e-01
3.580818509713057374e-01,3.550728541775285407e-01,3.552952309159110311e-01
3.523934147495109137e-01,3.559637254199079504e-01,3.541817148903144141e-01
3.520391897833186068e-01,3.552425439379818251e-01,3.524168970384254918e-01
3.481427151552026755e-01,3.491337125616662540e-01,3.465761903381264220e-01
3.442462405270867998e-01,3.484337422997968448e-01,3.472695116370828061e-01
3.448296698831682661e-01,3.410734489401389680e-01,3.397900455028869393e-01
3.398496835937582228e-01,3.417734192020084327e-01,3.408615420558194775e-01
3.372242514913913469e-01,3.385493137533974739e-01,3.365755558440892137e-01
3.412457466958104257e-01,3.403310562381561821e-01,3.425003014897163300e-01
3.366616588980270719e-01,3.398219869567966067e-01,3.392437923582545811e-01
3.408915217296180633e-01,3.398219869567966067e-01,3.415758730911078178e-01
3.410790525940727846e-01,3.426642904443877313e-01,3.437188661969730052e-01
3.425167892215594256e-01,3.436187953469370671e-01,3.430045351616846094e-01
3.501222076133364003e-01,3.401613664777029533e-01,3.442441096052732408e-01
3.458506712563110264e-01,3.414340396811019751e-01,3.481729302993592512e-01
3.451422213239262460e-01,3.453581153915824542e-01,3.459879177208301515e-01
3.463507535615237831e-01,3.496852042831392615e-01,3.465761903381264220e-01
3.558731541232827977e-01,3.529093097317502203e-01,3.565137956231676508e-01
3.611448550907337407e-01,3.600999133309548683e-01,3.629847944134270699e-01
3.596237714123783347e-01,3.624543587572431336e-01,3.608418013075619379e-01
3.592487096834687255e-01,3.635361309801323215e-01,3.599173729089534257e-01
3.603530581074801953e-01,3.627937382781495357e-01,3.595391976549772162e-01
3.558731541232827977e-01,3.536517024337330062e-01,3.558835035332073016e-01
3.611448550907337407e-01,3.639179329411520447e-01,3.636991254487154102e-01
3.644162268373336566e-01,3.662511671473835939e-01,3.638672033393714478e-01
3.646037577017884890e-01,3.696873847965610471e-01,3.664724106445408913e-01
3.628326328708266768e-01,3.662511671473835939e-01,3.645185051656638642e-01
3.632910416506050510e-01,3.669935598493663798e-01,3.654849530369363442e-01
3.629993269725642624e-01,3.669935598493663798e-01,3.661782743358926728e-01
3.623117138028967843e-01,3.658481539663072657e-01,3.641403299116876546e-01
3.631660210743019035e-01,3.662511671473835939e-01,3.633419599310712123e-01
3.617491212095324538e-01,3.642785236821151074e-01,3.636991254487154102e-01
3.636452666167974135e-01,3.648512266236446644e-01,3.652958654099482394e-01
3.629993269725642624e-01,3.669935598493663798e-01,3.643084078023436922e-01
3.615407535823604301e-01,3.650209163840978932e-01,3.631528723040831075e-01
3.621241829384420075e-01,3.644694246626249412e-01,3.616401712881783248e-01
3.588736479545592828e-01,3.627937382781495357e-01,3.604846357899177400e-01
3.575192583779414068e-01,3.614150089744671557e-01,3.579844771664084657e-01
3.594570773106407491e-01,3.599302235705016950e-01,3.608418013075619379e-01
3.603530581074801953e-01,3.642785236821151074e-01,3.616401712881783248e-01
3.598321390395503028e-01,3.637270319606421554e-01,3.610518986708820544e-01
3.603530581074801953e-01,3.646815368631914911e-01,3.612199765615381475e-01
3.573525642762038768e-01,3.612241079939573218e-01,3.579844771664084657e-01
3.582485450730433230e-01,3.610119957933908275e-01,3.591820321373330183e-01
3.557272967842625144e-01,3.586999728072159388e-01,3.556944159062191968e-01
3.571650334117490999e-01,3.592726757487454403e-01,3.581525550570645033e-01
3.668541280752457556e-01,3.652754510247777087e-01,3.698969976666586779e-01
3.715840732120495593e-01,3.734205595265315814e-01,3.748342857046812471e-01
3.727300951614954116e-01,3.757750049528199021e-01,3.729013899621361761e-01
3.733968715684456985e-01,3.752447244514036107e-01,3.748342857046812471e-01
3.776475711627538812e-01,3.799748265240367462e-01,3.802337879420080724e-01
3.831276397573767922e-01,3.815232455881722440e-01,3.825448589385292975e-01
3.854196836562685524e-01,3.856594334992192175e-01,3.841626086360940828e-01
3.797729209599080002e-01,3.842382817554235719e-01,3.830911120831614891e-01
3.831276397573767922e-01,3.852988427582561548e-01,3.864736796326153079e-01
3.875450334534225605e-01,3.905168028921923162e-01,3.898352374457370595e-01
3.901913023185065721e-01,3.911955619340051760e-01,3.929026589502106481e-01
3.941711239974913239e-01,3.973892381905471671e-01,3.947094962747635938e-01
3.898579141150314564e-01,3.945045122628426659e-01,3.916210650339579935e-01
3.937752255058645234e-01,3.945045122628426659e-01,3.907596658443455162e-01
3.862948276903907519e-01,3.903046906916257663e-01,3.869779133045835873e-01
3.971507810660505067e-01,3.913652516944583493e-01,3.982811514512054618e-01
3.989427426597294546e-01,4.002739641182516683e-01,3.979029761972292523e-01
3.996095190666797969e-01,4.018860168425571477e-01,3.997308232581142096e-01
3.994428249649422114e-01,4.018860168425571477e-01,3.993526480041380000e-01
3.993178043886390083e-01,4.020769178230670371e-01,4.014746313736711203e-01
4.005263366262364344e-01,4.029677890654463912e-01,4.022519916179555510e-01
4.028392172878453859e-01,4.071251881965499697e-01,4.052984033860971280e-01
3.994428249649422114e-01,4.044101520292986418e-01,4.016847287369912367e-01
3.991511102869014782e-01,3.999133733772886612e-01,3.963062362359964230e-01
3.950254312688963876e-01,3.964559445080545474e-01,3.929026589502106481e-01
3.944628386755320570e-01,3.977286177114536248e-01,3.943103112844554281e-01
3.944628386755320570e-01,3.964559445080545474e-01,3.937850678761551371e-01
3.942753078110772802e-01,3.979195186919634031e-01,3.966634017536406764e-01
3.974841692695256223e-01,3.993618816558157092e-01,3.966634017536406764e-01
3.982134559646275385e-01,4.020769178230670371e-01,4.014746313736711203e-01
4.010889292196007094e-01,4.035404920069759482e-01,3.997308232581142096e-01
3.912956507425180419e-01,3.866775720619384238e-01,3.857173291246628888e-01
3.809814531975054264e-01,3.754780478720267656e-01,3.797925834790357724e-01
3.711465011949883763e-01,3.745447541895341459e-01,3.722500881358438707e-01
3.722091760935654081e-01,3.752871468915169317e-01,3.718929226181996728e-01
3.741678317889819971e-01,3.714903385013764159e-01,3.718929226181996728e-01
3.709798070932508463e-01,3.721690975431892201e-01,3.692036763677022937e-01
3.697296013302189266e-01,3.703449326183171908e-01,3.683212674417578048e-01
3.709798070932508463e-01,3.712994375208665265e-01,3.733425944251084205e-01
3.761473242471157774e-01,3.756265264124233338e-01,3.727543218078121501e-01
3.724175437207374317e-01,3.745447541895341459e-01,3.745611591323650402e-01
3.779184490780774786e-01,3.790415328415440710e-01,3.778176682638267891e-01
3.732926877548597422e-01,3.721690975431892201e-01,3.695608418853464361e-01
3.674167206686101417e-01,3.687540911140683719e-01,3.652748556736162278e-01
3.693337028385922371e-01,3.654451407852308820e-01,3.672287611524931994e-01
3.665207398717706400e-01,3.687540911140683719e-01,3.652748556736162278e-01
3.631660210743019035e-01,3.630906953589426722e-01,3.614931031338542433e-01
3.596029346496611434e-01,3.518911711690309585e-01,3.494545242156119058e-01
3.503514120032255597e-01,3.510002999266516599e-01,3.503579428778884619e-01
3.496221253081236435e-01,3.504700194252353129e-01,3.519756925754532473e-01
3.590195052935796216e-01,3.598665899103317134e-01,3.611779570888740687e-01
3.584569127002153466e-01,3.595696328295385769e-01,3.604426163172536612e-01
3.594154037852063110e-01,3.630906953589426722e-01,3.614931031338542433e-01
3.647496150408088833e-01,3.660178437267604945e-01,3.679430921877816507e-01
3.652705341087387758e-01,3.685631901335585936e-01,3.683212674417578048e-01
3.676042515330649185e-01,3.681601769524822099e-01,3.648966804196400737e-01
3.667082707362253613e-01,3.618816558157135210e-01,3.697289197760025847e-01
3.705005615507552807e-01,3.700267643174675047e-01,3.695608418853464361e-01
3.686669264316419503e-01,3.716388170417729842e-01,3.695608418853464361e-01
3.681668441264291936e-01,3.673329393702728374e-01,3.639932617573636287e-01
3.642078592101616885e-01,3.656148305456840553e-01,3.646865830563199018e-01
3.705005615507552807e-01,3.683510779329920437e-01,3.713886889462313934e-01
3.709798070932508463e-01,3.723812097437557700e-01,3.739098573060727349e-01
3.726259113479093998e-01,3.752871468915169317e-01,3.754645777946415408e-01
3.730009730768188980e-01,3.774931137774086287e-01,3.742250033510529095e-01
3.773975300101475860e-01,3.774931137774086287e-01,3.763890061932501085e-01
3.809814531975054264e-01,3.812262885073791630e-01,3.812212455496125640e-01
3.804188606041411513e-01,3.808444865463594398e-01,3.783849311447911035e-01
3.775850608746023629e-01,3.808444865463594398e-01,3.783849311447911035e-01
3.809814531975054264e-01,3.833898329531575389e-01,3.839315015364420103e-01
3.802521665024035102e-01,3.783203513596180012e-01,3.795824861157157115e-01
3.757722625182061127e-01,3.703449326183171908e-01,3.673968390431492925e-01
3.683335382281668346e-01,3.685631901335585936e-01,3.681531895511017116e-01
3.638327974812521903e-01,3.628997943784327274e-01,3.650857680466281230e-01
3.632910416506050510e-01,3.663996456877802177e-01,3.639932617573636287e-01
3.629993269725642624e-01,3.656148305456840553e-01,3.631318625677510958e-01
3.617282844468152625e-01,3.603756591916912888e-01,3.615981518155143570e-01
3.588319744291247892e-01,3.605453489521445731e-01,3.571650974494599562e-01
3.640411651084241029e-01,3.574909332639867876e-01,3.670186637891731385e-01
3.736260759583348579e-01,3.745447541895341459e-01,3.733425944251084205e-01
3.728134422123642322e-01,3.718509292423394230e-01,3.690355984770462006e-01
3.686669264316419503e-01,3.731023912256818953e-01,3.708214260652671346e-01
3.679793132619744167e-01,3.701540316378074125e-01,3.695608418853464361e-01
3.661873516682954688e-01,3.651269724843810849e-01,3.654849530369363442e-01
3.652705341087387758e-01,3.696873847965610471e-01,3.663463522265488215e-01
3.681668441264291936e-01,3.701540316378074125e-01,3.702751729206348319e-01
3.683335382281668346e-01,3.712994375208665265e-01,3.695608418853464361e-01
3.683335382281668346e-01,3.721690975431892201e-01,3.693927639946903985e-01
3.678126191602368311e-01,3.710873253202999766e-01,3.708214260652671346e-01
3.676042515330649185e-01,3.720206190027926518e-01,3.693927639946903985e-01
3.736260759583348579e-01,3.731023912256818953e-01,3.725652341808240453e-01
3.852529895545309113e-01,3.816080904683988861e-01,3.859064167516510491e-01
3.853988468935513056e-01,3.872078525633547152e-01,3.853601636070186909e-01
3.823775162995576293e-01,3.845140276161601034e-01,3.840995794270980479e-01
3.852529895545309113e-01,3.881623574659039955e-01,3.860955043786390983e-01
3.873783393516850304e-01,3.910470833936085522e-01,3.904025003267013738e-01
3.914831816069728743e-01,3.937409083408032195e-01,3.941632431301312911e-01
3.921707947766404079e-01,3.962862547476013186e-01,3.941632431301312911e-01
3.916498757087104043e-01,3.932106278393869836e-01,3.893099940374368240e-01
3.889619333181920102e-01,3.923409678170642900e-01,3.901924029633812019e-01
3.932334696752174952e-01,3.948438917837490680e-01,3.963062362359964230e-01
3.905663640474161813e-01,3.941014990817662822e-01,3.907596658443455162e-01
3.928792447090250772e-01,3.971983372100373333e-01,3.948985839017516986e-01
3.907538949118709581e-01,3.946742020232958392e-01,3.930917465771987529e-01
3.908997522508913525e-01,3.938893868811997878e-01,3.937850678761551371e-01
3.917957330477307987e-01,3.971983372100373333e-01,3.941632431301312911e-01
3.908997522508913525e-01,3.953529610651086990e-01,3.932598244678548460e-01
3.934001637769550253e-01,3.977286177114536248e-01,3.955919052007080827e-01
4.081942653061650939e-01,4.078887921185893051e-01,4.101306427424596945e-01
4.083609594079026239e-01,4.091614653219884379e-01,4.104878082601038369e-01
4.094861445946312295e-01,4.113250097677668138e-01,4.083238054179067489e-01
4.129450472056859778e-01,4.145915376564910937e-01,4.165386123237230231e-01
4.129450472056859778e-01,4.134885542135452452e-01,4.104878082601038369e-01
4.092986137301764527e-01,4.127461615115624594e-01,4.112021392953921772e-01
4.110697385611382648e-01,4.147612274169442670e-01,4.135552297645774811e-01
4.125074751886248503e-01,4.070615545363799881e-01,4.030293518622399263e-01
4.056938537801013656e-01,4.089705643414785485e-01,4.074413964919622599e-01
4.101737577642987631e-01,4.105614058457274784e-01,4.132190739832652393e-01
4.112155959001586591e-01,4.142309469155280310e-01,4.104878082601038369e-01
4.090902461030045401e-01,4.105614058457274784e-01,4.099415551154715898e-01
4.080067344417102060e-01,4.111128975672003194e-01,4.113702171860483259e-01
4.156746631216388099e-01,4.186004582471981039e-01,4.171689044136833724e-01
4.180083805459649526e-01,4.228002798184150035e-01,4.186185762205921201e-01
4.178208496815101758e-01,4.228002798184150035e-01,4.187866541112481578e-01
4.191752392581279407e-01,4.229699695788681768e-01,4.204884427541410452e-01
4.164664601048923553e-01,4.187913592277079933e-01,4.177361672946476312e-01
4.137576809516567145e-01,4.166066035618729013e-01,4.139123952822216235e-01
4.123199443241700735e-01,4.178792767652719786e-01,4.153830768254624384e-01
4.166748277320643234e-01,4.199367651107671628e-01,4.189337222655722948e-01
4.158830307488107780e-01,4.172005177234591744e-01,4.144586484268539261e-01
4.092986137301764527e-01,4.129582737121290092e-01,4.110130516684041835e-01
4.095069813573484763e-01,4.136794551940550790e-01,4.122736358483248265e-01
4.173416041390145548e-01,4.166066035618729013e-01,4.147948042081661124e-01
4.137576809516567145e-01,4.158854220799467760e-01,4.117694021763564916e-01
4.101737577642987631e-01,4.156733098793802261e-01,4.132190739832652393e-01
4.116114943917853486e-01,4.115159107482767031e-01,4.108239640414159677e-01
4.083817961706197597e-01,4.107735180462939173e-01,4.086599611992188796e-01
4.055063229156465887e-01,4.078251584584194345e-01,4.083027956815747372e-01
4.065898345769408673e-01,4.103705048652175336e-01,4.086599611992188796e-01
4.047770362205447281e-01,4.099887029041978659e-01,4.079666399002624955e-01
4.096528386963688151e-01,4.121946697900895074e-01,4.126518111023010360e-01
4.101737577642987631e-01,4.091190428818751723e-01,4.064959583570217916e-01
4.053396288139090586e-01,4.097978019236879765e-01,4.079666399002624955e-01
4.019432364910058841e-01,4.062131057341139551e-01,4.052563839134331602e-01
4.051312611867370350e-01,4.074433564973997113e-01,4.086599611992188796e-01
4.074649786110631777e-01,4.087584521409121097e-01,4.076094743826183531e-01
4.146953352739305432e-01,4.116856005087298764e-01,4.169798167866952121e-01
4.158830307488107780e-01,4.183883460466315540e-01,4.171689044136833724e-01
4.135701500872019376e-01,4.166066035618729013e-01,4.147948042081661124e-01
4.083817961706197597e-01,4.070615545363799881e-01,4.030293518622399263e-01
4.047770362205447281e-01,4.087584521409121097e-01,4.083027956815747372e-01
4.035268304575128084e-01,4.041980398287321474e-01,4.021889624089595161e-01
4.002971322363473305e-01,4.027132544247665757e-01,4.005291932387306519e-01
3.855655409952888357e-01,3.851715754379162471e-01,3.838894820637779315e-01
3.792936754174125458e-01,3.760295395934997176e-01,3.766411230292341372e-01
3.794812062818673226e-01,3.805899519056796798e-01,3.793723887523955396e-01
3.855655409952888357e-01,3.859139681398990329e-01,3.876502248672079043e-01
3.891703009453640338e-01,3.906440702125321685e-01,3.874821469765518667e-01
3.922333050647919817e-01,3.917470536554780725e-01,3.922093376512542640e-01
3.907955684373053962e-01,3.923409678170642900e-01,3.933018439405189248e-01
3.918582433358824280e-01,3.961377762072047504e-01,3.936379997218310556e-01
3.913581610306697267e-01,3.941227103018229427e-01,3.911168313619897141e-01
3.907955684373053962e-01,3.950347927642589019e-01,3.942052626027953699e-01
4.002971322363473305e-01,4.023526636838035131e-01,3.987223559141777063e-01
3.965673517099690404e-01,3.981528421125866135e-01,3.988694240685018433e-01
3.992552941004874345e-01,4.036253368872025349e-01,4.007182808657187567e-01
4.033601363557752784e-01,4.036253368872025349e-01,4.067060557203418525e-01
4.047770362205447281e-01,4.048980100906016122e-01,4.025461279266037140e-01
4.014223174230759361e-01,4.030526339456729779e-01,4.047101307688008576e-01
4.008388880669944143e-01,4.036253368872025349e-01,4.037857023701923453e-01
4.042352803898975888e-01,4.070615545363799881e-01,4.067060557203418525e-01
4.074649786110631777e-01,4.089705643414785485e-01,4.108239640414159677e-01
4.092986137301764527e-01,4.123855707705993967e-01,4.113702171860483259e-01
4.116114943917853486e-01,4.142309469155280310e-01,4.147948042081661124e-01
4.133826192227471052e-01,4.183883460466315540e-01,4.167697194233750957e-01
4.170290526982566304e-01,4.213367056345060924e-01,4.184504983299359715e-01
4.232592447506986488e-01,4.242850652223805752e-01,4.220641729790419183e-01
4.164664601048923553e-01,4.187913592277079933e-01,4.184504983299359715e-01
4.150078867146885231e-01,4.195337519296907791e-01,4.160974078607507787e-01
4.178208496815101758e-01,4.211458046539961475e-01,4.173579920406714772e-01
4.155079690199012799e-01,4.178792767652719786e-01,4.181563620212879195e-01
4.166748277320643234e-01,4.197458641302572180e-01,4.173579920406714772e-01
4.171749100372770802e-01,4.162460128209098387e-01,4.122946455846567826e-01
4.170290526982566304e-01,4.163944913613064069e-01,4.181563620212879195e-01
4.166748277320643234e-01,4.180489665257252074e-01,4.184504983299359715e-01
4.133826192227471052e-01,4.144218478960378649e-01,4.122736358483248265e-01
4.099862268998439863e-01,4.123855707705993967e-01,4.133661421375893763e-01
4.200295465295330599e-01,4.191519499686710004e-01,4.220641729790419183e-01
4.195086274616031674e-01,4.223336329771686937e-01,4.206565206447971383e-01
4.153204381554465030e-01,4.193428509491808898e-01,4.169798167866952121e-01
4.160913983759827461e-01,4.181974450661217757e-01,4.155931741887824993e-01
4.171957467999942160e-01,4.167762933223261301e-01,4.187866541112481578e-01
4.164664601048923553e-01,4.189398377681045615e-01,4.159083202337626739e-01
4.182167481731369207e-01,4.224821115175652064e-01,4.204884427541410452e-01
4.290101912606449908e-01,4.246880784034569034e-01,4.305731161935064111e-01
4.272182296669660428e-01,4.284424643534840982e-01,4.242071660849069947e-01
4.188001775292183870e-01,4.176035309045355026e-01,4.143746094815259351e-01
4.178000129187929845e-01,4.177944318850453365e-01,4.163495246967349184e-01
4.090068990521357195e-01,4.095220560629515005e-01,4.085339027812268098e-01
4.107988606458147229e-01,4.128097951717323855e-01,4.118324313853525820e-01
4.142786000195866070e-01,4.142945805756979571e-01,4.143746094815259351e-01
4.149662131892541406e-01,4.187065143474813511e-01,4.157192326067745691e-01
4.142786000195866070e-01,4.168823494226093773e-01,4.132610934559293181e-01
4.178000129187929845e-01,4.173914187039690082e-01,4.160553883880867554e-01
4.124658016631904678e-01,4.117492341688998581e-01,4.080086593729265743e-01
4.059230581699905249e-01,4.095220560629515005e-01,4.081767372635826674e-01
4.105904930186426993e-01,4.130006961522422748e-01,4.141645121182057632e-01
4.158413572233763955e-01,4.188549928878779194e-01,4.157192326067745691e-01
4.207588332246349760e-01,4.232669266596612578e-01,4.211187348441013945e-01
4.194877906988859206e-01,4.205094680522966644e-01,4.196690630371926467e-01
4.236551432423253383e-01,4.254941047656096154e-01,4.269594415444004087e-01
4.243635931747101186e-01,4.248577681639100767e-01,4.236819226766067592e-01
4.196544848006235062e-01,4.242426427822673096e-01,4.212868127347574876e-01
4.184042790375915866e-01,4.202125109715035833e-01,4.176941478219836079e-01
4.173207673762974190e-01,4.218669861359223283e-01,4.196690630371926467e-01
4.232800815134157846e-01,4.242426427822673096e-01,4.212868127347574876e-01
4.415747591791150395e-01,4.341482825487232300e-01,4.412460622501678809e-01
4.410121665857505979e-01,4.457932423598246485e-01,4.437462208736772107e-01
4.402828798906486818e-01,4.439266549948392981e-01,4.410569746231797761e-01
4.396161034836984505e-01,4.426327705713836713e-01,4.393341762439549325e-01
4.368448140423111803e-01,4.419115890894574905e-01,4.406367798965395988e-01
4.363030582116640410e-01,4.415509983484944279e-01,4.399224488612513140e-01
4.352612200758041450e-01,4.408298168665683026e-01,4.369810857747697397e-01
4.359279964827545428e-01,4.397056222035657380e-01,4.368130078841135910e-01
4.368448140423111803e-01,4.389844407216396127e-01,4.347960731962405290e-01
4.400953490261939605e-01,4.419115890894574905e-01,4.393341762439549325e-01
4.370531816694830929e-01,4.397056222035657380e-01,4.408468772598596597e-01
4.352612200758041450e-01,4.413388861479279335e-01,4.375483486557339985e-01
4.334275849566908700e-01,4.369269523761445395e-01,4.337245766433080463e-01
4.305312749390004523e-01,4.339785927882700012e-01,4.342708297879402934e-01
4.341360348890755394e-01,4.363966718747281925e-01,4.340817421609521887e-01
4.323232365326794002e-01,4.362057708942183587e-01,4.326110606177114293e-01
4.298228250066157274e-01,4.334483122868537652e-01,4.329892358716876388e-01
4.298228250066157274e-01,4.341482825487232300e-01,4.316866322191029171e-01
4.296352941421609506e-01,4.332574113063438759e-01,4.293755612225817475e-01
4.290935383115138113e-01,4.308817546599990056e-01,4.280519478336650696e-01
4.252804107342667006e-01,4.297575599969964966e-01,4.271695389077205807e-01
4.236551432423253383e-01,4.279121838520678622e-01,4.253206821105036672e-01
4.216548140214744778e-01,4.254941047656096154e-01,4.229886013776503750e-01
4.205504655974629524e-01,4.242426427822673096e-01,4.209506569534453568e-01
4.207588332246349760e-01,4.251547252447032688e-01,4.240390881942509016e-01
4.216548140214744778e-01,4.256425833060062391e-01,4.240390881942509016e-01
4.205504655974629524e-01,4.242426427822673096e-01,4.209506569534453568e-01
4.132992721718783402e-01,4.159490557401167576e-01,4.131560447742693154e-01
4.135076397990503638e-01,4.168823494226093773e-01,4.134711908192493790e-01
4.117365149680885517e-01,4.157793659796635288e-01,4.118324313853525820e-01
